"Density","Displacement:0","Displacement:1","stress:0","stress:1","stress:2","stress:3","Points:0","Points:1","Points:2"
2805.25311,0,-0.113658647,-362086.7,0.00132640274,0.00132640274,-1086260.98,0,41.091301,0
2805.23867,0,-0.113789322,-361337.908,0.00132313445,0.00132313445,-1084014.6,0,41.1713982,0
2805.22422,0,-0.113920004,-360589.081,0.00131986601,0.00131986601,-1081768.11,0,41.2514992,0
2805.20978,0,-0.114050685,-359840.253,0.00131659756,0.00131659756,-1079521.61,0,41.3316002,0
2805.19534,0,-0.114181367,-359091.426,0.00131332912,0.00131332912,-1077275.12,0,41.4117012,0
2805.1809,0,-0.114312042,-358342.634,0.00131006083,0.00131006083,-1075028.74,0,41.4917984,0
2805.16646,0,-0.114442724,-357593.807,0.00130679239,0.00130679239,-1072782.25,0,41.5718994,0
2805.15202,0,-0.114573405,-356844.979,0.00130352395,0.00130352395,-1070535.76,0,41.6520004,0
2805.13757,0,-0.114704087,-356096.152,0.00130025551,0.00130025551,-1068289.27,0,41.7321014,0
2805.12313,0,-0.114834762,-355347.36,0.00129698722,0.00129698722,-1066042.89,0,41.8121986,0
2805.10869,0,-0.114965444,-354598.533,0.00129371878,0.00129371878,-1063796.4,0,41.8922997,0
2805.09425,0,-0.115096125,-353849.705,0.00129045033,0.00129045033,-1061549.91,0,41.9724007,0
2805.07981,0,-0.115226807,-353100.878,0.00128718189,0.00128718189,-1059303.42,0,42.0525017,0
2805.06537,0,-0.115357482,-352352.086,0.0012839136,0.0012839136,-1057057.03,0,42.1325989,0
2805.05092,0,-0.115488164,-351603.259,0.00128064516,0.00128064516,-1054810.54,0,42.2126999,0
2805.03648,0,-0.115618845,-350854.432,0.00127737672,0.00127737672,-1052564.05,0,42.2928009,0
2805.02204,0,-0.115749521,-350105.64,0.00127410843,0.00127410843,-1050317.67,0,42.3728981,0
2805.0076,0,-0.115880202,-349356.813,0.00127083999,0.00127083999,-1048071.18,0,42.4529991,0
2804.99316,0,-0.116010884,-348607.985,0.00126757155,0.00126757155,-1045824.69,0,42.5331001,0
2804.97872,0,-0.116141565,-347859.158,0.00126430311,0.00126430311,-1043578.2,0,42.6132011,0
2804.96428,0,-0.116272241,-347110.366,0.00126103482,0.00126103482,-1041331.82,0,42.6932983,0
2804.94983,0,-0.116402922,-346361.539,0.00125776638,0.00125776638,-1039085.33,0,42.7733994,0
2804.93539,0,-0.116533604,-345612.711,0.00125449793,0.00125449793,-1036838.84,0,42.8535004,0
2804.92095,0,-0.116664285,-344863.884,0.00125122949,0.00125122949,-1034592.35,0,42.9336014,0
2804.90651,0,-0.116794961,-344115.092,0.0012479612,0.0012479612,-1032345.96,0,43.0136986,0
2804.89207,0,-0.116925642,-343366.265,0.00124469276,0.00124469276,-1030099.47,0,43.0937996,0
2804.87763,0,-0.117056324,-342617.438,0.00124142432,0.00124142432,-1027852.98,0,43.1739006,0
2804.86318,0,-0.117187005,-341868.61,0.00123815588,0.00123815588,-1025606.49,0,43.2540016,0
2804.84874,0,-0.11731768,-341119.818,0.00123488759,0.00123488759,-1023360.11,0,43.3340988,0
2804.8343,0,-0.117448362,-340370.991,0.00123161915,0.00123161915,-1021113.62,0,43.4141998,0
2804.81986,0,-0.117579044,-339622.164,0.0012283507,0.0012283507,-1018867.13,0,43.4943008,0
2804.80542,0,-0.117709725,-338873.336,0.00122508226,0.00122508226,-1016620.64,0,43.5744019,0
2804.79098,0,-0.1178404,-338124.545,0.00122181397,0.00122181397,-1014374.26,0,43.6544991,0
2804.77654,0,-0.117971082,-337375.717,0.00121854553,0.00121854553,-1012127.77,0,43.7346001,0
2804.76209,0,-0.118101763,-336626.89,0.00121527709,0.00121527709,-1009881.28,0,43.8147011,0
2804.74765,0,-0.118232439,-335878.098,0.0012120088,0.0012120088,-1007634.89,0,43.8947983,0
2804.73321,0,-0.11836312,-335129.271,0.00120874036,0.00120874036,-1005388.4,0,43.9748993,0
2804.71877,0,-0.118493802,-334380.443,0.00120547192,0.00120547192,-1003141.91,0,44.0550003,0
2804.70433,0,-0.118624483,-333631.616,0.00120220347,0.00120220347,-1000895.42,0,44.1351013,0
2804.68989,0,-0.118755159,-332882.824,0.00119893519,0.00119893519,-998649.039,0,44.2151985,0
2804.67544,0,-0.11888584,-332133.997,0.00119566674,0.00119566674,-996402.549,0,44.2952995,0
2804.661,0,-0.119016522,-331385.17,0.0011923983,0.0011923983,-994156.059,0,44.3754005,0
2804.64656,0,-0.119147203,-330636.342,0.00118912986,0.00118912986,-991909.569,0,44.4555016,0
2804.63212,0,-0.119277879,-329887.55,0.00118586157,0.00118586157,-989663.186,0,44.5355988,0
2804.61768,0,-0.11940856,-329138.723,0.00118259313,0.00118259313,-987416.696,0,44.6156998,0
2804.60324,0,-0.119539242,-328389.896,0.00117932469,0.00117932469,-985170.206,0,44.6958008,0
2804.5888,0,-0.119669923,-327641.068,0.00117605624,0.00117605624,-982923.715,0,44.7759018,0
2804.57435,0,-0.119800599,-326892.277,0.00117278796,0.00117278796,-980677.332,0,44.855999,0
2804.55991,0,-0.11993128,-326143.449,0.00116951952,0.00116951952,-978430.842,0,44.9361,0
2804.54547,0,-0.120061962,-325394.622,0.00116625107,0.00116625107,-976184.352,0,45.016201,0
2804.53103,0,-0.120192637,-324645.83,0.00116298279,0.00116298279,-973937.969,0,45.0962982,0
2804.51659,0,-0.120323319,-323897.003,0.00115971434,0.00115971434,-971691.479,0,45.1763992,0
2804.50215,0,-0.120454,-323148.175,0.0011564459,0.0011564459,-969444.988,0,45.2565002,0
2804.4877,0,-0.120584682,-322399.348,0.00115317746,0.00115317746,-967198.498,0,45.3366013,0
2804.47326,0,-0.120715357,-321650.556,0.00114990917,0.00114990917,-964952.115,0,45.4166985,0
2804.45882,0,-0.120846038,-320901.729,0.00114664073,0.00114664073,-962705.625,0,45.4967995,0
2804.44438,0,-0.12097672,-320152.902,0.00114337229,0.00114337229,-960459.135,0,45.5769005,0
2804.42994,0,-0.121107402,-319404.074,0.00114010384,0.00114010384,-958212.645,0,45.6570015,0
2804.4155,0,-0.121238077,-318655.282,0.00113683556,0.00113683556,-955966.262,0,45.7370987,0
2804.40106,0,-0.121368758,-317906.455,0.00113356711,0.00113356711,-953719.771,0,45.8171997,0
2804.38661,0,-0.12149944,-317157.628,0.00113029867,0.00113029867,-951473.281,0,45.8973007,0
2804.37217,0,-0.121630122,-316408.8,0.00112703023,0.00112703023,-949226.791,0,45.9774017,0
2804.35773,0,-0.121760797,-315660.009,0.00112376194,0.00112376194,-946980.408,0,46.0574989,0
2804.34329,0,-0.121891478,-314911.181,0.0011204935,0.0011204935,-944733.918,0,46.1375999,0
2804.32885,0,-0.12202216,-314162.354,0.00111722506,0.00111722506,-942487.428,0,46.217701,0
2804.31441,0,-0.122152835,-313413.562,0.00111395677,0.00111395677,-940241.045,0,46.2977982,0
2804.29996,0,-0.122283517,-312664.735,0.00111068833,0.00111068833,-937994.554,0,46.3778992,0
2804.28552,0,-0.122414198,-311915.907,0.00110741988,0.00110741988,-935748.064,0,46.4580002,0
2804.27108,0,-0.12254488,-311167.08,0.00110415144,0.00110415144,-933501.574,0,46.5381012,0
2804.25664,0,-0.122675555,-310418.288,0.00110088315,0.00110088315,-931255.191,0,46.6181984,0
2804.2422,0,-0.122806237,-309669.461,0.00109761471,0.00109761471,-929008.701,0,46.6982994,0
2804.22776,0,-0.122936918,-308920.634,0.00109434627,0.00109434627,-926762.211,0,46.7784004,0
2804.21332,0,-0.1230676,-308171.806,0.00109107783,0.00109107783,-924515.72,0,46.8585014,0
2804.19887,0,-0.123198275,-307423.014,0.00108780954,0.00108780954,-922269.337,0,46.9385986,0
2804.18443,0,-0.123328957,-306674.187,0.0010845411,0.0010845411,-920022.847,0,47.0186996,0
2804.16999,0,-0.123459638,-305925.36,0.00108127266,0.00108127266,-917776.357,0,47.0988007,0
2804.15555,0,-0.12359032,-305176.532,0.00107800421,0.00107800421,-915529.867,0,47.1789017,0
2804.14111,0,-0.123720995,-304427.741,0.00107473593,0.00107473593,-913283.484,0,47.2589989,0
2804.12667,0,-0.123851677,-303678.913,0.00107146748,0.00107146748,-911036.994,0,47.3390999,0
2804.11222,0,-0.123982358,-302930.086,0.00106819904,0.00106819904,-908790.503,0,47.4192009,0
2804.09778,0,-0.124113033,-302181.294,0.00106493075,0.00106493075,-906544.12,0,47.4992981,0
2804.08334,0,-0.124243715,-301432.467,0.00106166231,0.00106166231,-904297.63,0,47.5793991,0
2804.0689,0,-0.124374397,-300683.639,0.00105839387,0.00105839387,-902051.14,0,47.6595001,0
2804.05446,0,-0.124505078,-299934.812,0.00105512543,0.00105512543,-899804.65,0,47.7396011,0
2804.04002,0,-0.124635753,-299186.02,0.00105185714,0.00105185714,-897558.267,0,47.8196983,0
2804.02558,0,-0.124766435,-298437.193,0.0010485887,0.0010485887,-895311.776,0,47.8997993,0
2804.01113,0,-0.124897116,-297688.366,0.00104532025,0.00104532025,-893065.286,0,47.9799004,0
2803.99669,0,-0.125027798,-296939.538,0.00104205181,0.00104205181,-890818.796,0,48.0600014,0
2803.98225,0,-0.125158473,-296190.747,0.00103878352,0.00103878352,-888572.413,0,48.1400986,0
2803.96781,0,-0.125289155,-295441.919,0.00103551508,0.00103551508,-886325.923,0,48.2201996,0
2803.95337,0,-0.125419836,-294693.092,0.00103224664,0.00103224664,-884079.433,0,48.3003006,0
2803.93893,0,-0.125550518,-293944.264,0.0010289782,0.0010289782,-881832.943,0,48.3804016,0
2803.92449,0,-0.125681193,-293195.473,0.00102570991,0.00102570991,-879586.559,0,48.4604988,0
2803.91004,0,-0.125811875,-292446.645,0.00102244147,0.00102244147,-877340.069,0,48.5405998,0
2803.8956,0,-0.125942556,-291697.818,0.00101917302,0.00101917302,-875093.579,0,48.6207008,0
2803.88116,0,-0.126073238,-290948.991,0.00101590458,0.00101590458,-872847.089,0,48.7008018,0
2803.86672,0,-0.126203913,-290200.199,0.00101263629,0.00101263629,-870600.706,0,48.780899,0
2803.85228,0,-0.126334595,-289451.371,0.00100936785,0.00100936785,-868354.216,0,48.8610001,0
2803.83784,0,-0.126465276,-288702.544,0.00100609941,0.00100609941,-866107.726,0,48.9411011,0
2803.82339,0,-0.126595952,-287953.752,0.00100283112,0.00100283112,-863861.342,0,49.0211983,0
2803.80895,0,-0.126726633,-287204.925,0.00099956268,0.00099956268,-861614.852,0,49.1012993,0
2803.79451,0,-0.126857315,-286456.098,0.000996294237,0.000996294237,-859368.362,0,49.1814003,0
2803.78007,0,-0.126987996,-285707.27,0.000993025795,0.000993025795,-857121.872,0,49.2615013,0
2803.76563,0,-0.127118672,-284958.479,0.000989757508,0.000989757508,-854875.489,0,49.3415985,0
2803.75119,0,-0.127249353,-284209.651,0.000986489065,0.000986489065,-852628.999,0,49.4216995,0
2803.73674,0,-0.127380035,-283460.824,0.000983220623,0.000983220623,-850382.508,0,49.5018005,0
2803.7223,0,-0.127510716,-282711.996,0.00097995218,0.00097995218,-848136.018,0,49.5819016,0
2803.70786,0,-0.127641392,-281963.205,0.000976683893,0.000976683893,-845889.635,0,49.6619987,0
2803.69342,0,-0.127772073,-281214.377,0.000973415451,0.000973415451,-843643.145,0,49.7420998,0
2803.67898,0,-0.127902755,-280465.55,0.000970147008,0.000970147008,-841396.655,0,49.8222008,0
2804.24414,0,-0.128019546,-279716.853,0.00242988628,0.00242988628,-839150.556,0,49.9023018,0
2804.22867,0,-0.128113506,-278968.406,0.00243429077,0.00243429077,-836905.207,0,49.982399,0
2804.21319,0,-0.12820747,-278219.924,0.00243869547,0.00243869547,-834659.752,0,50.0625,0
2804.19771,0,-0.128301435,-277471.441,0.00244310017,0.00244310017,-832414.296,0,50.142601,0
2804.18224,0,-0.128395394,-276722.994,0.00244750466,0.00244750466,-830168.948,0,50.2226982,0
2804.16676,0,-0.128489359,-275974.512,0.00245190936,0.00245190936,-827923.492,0,50.3027992,0
2804.15128,0,-0.128583323,-275226.029,0.00245631407,0.00245631407,-825678.037,0,50.3829002,0
2804.1358,0,-0.128677287,-274477.547,0.00246071877,0.00246071877,-823432.581,0,50.4630013,0
2804.12033,0,-0.128771247,-273729.1,0.00246512326,0.00246512326,-821187.232,0,50.5430984,0
2804.10485,0,-0.128865211,-272980.617,0.00246952796,0.00246952796,-818941.777,0,50.6231995,0
2804.08937,0,-0.128959176,-272232.135,0.00247393266,0.00247393266,-816696.321,0,50.7033005,0
2804.07389,0,-0.12905314,-271483.652,0.00247833736,0.00247833736,-814450.866,0,50.7834015,0
2804.05842,0,-0.1291471,-270735.205,0.00248274186,0.00248274186,-812205.517,0,50.8634987,0
2804.04294,0,-0.129241064,-269986.723,0.00248714656,0.00248714656,-809960.062,0,50.9435997,0
2804.02746,0,-0.129335028,-269238.24,0.00249155126,0.00249155126,-807714.606,0,51.0237007,0
2804.01198,0,-0.129428993,-268489.758,0.00249595596,0.00249595596,-805469.151,0,51.1038017,0
2803.99651,0,-0.129522953,-267741.311,0.00250036045,0.00250036045,-803223.802,0,51.1838989,0
2803.98103,0,-0.129616917,-266992.829,0.00250476515,0.00250476515,-800978.346,0,51.2639999,0
2803.96555,0,-0.129710881,-266244.346,0.00250916986,0.00250916986,-798732.891,0,51.344101,0
2803.95007,0,-0.129804841,-265495.899,0.00251357435,0.00251357435,-796487.542,0,51.4241982,0
2803.9346,0,-0.129898805,-264747.417,0.00251797905,0.00251797905,-794242.087,0,51.5042992,0
2803.91912,0,-0.12999277,-263998.934,0.00252238375,0.00252238375,-791996.631,0,51.5844002,0
2803.90364,0,-0.130086734,-263250.452,0.00252678845,0.00252678845,-789751.176,0,51.6645012,0
2803.88817,0,-0.130180694,-262502.005,0.00253119294,0.00253119294,-787505.827,0,51.7445984,0
2803.87269,0,-0.130274658,-261753.522,0.00253559765,0.00253559765,-785260.371,0,51.8246994,0
2803.85721,0,-0.130368622,-261005.04,0.00254000235,0.00254000235,-783014.916,0,51.9048004,0
2803.84173,0,-0.130462587,-260256.557,0.00254440705,0.00254440705,-780769.46,0,51.9849014,0
2803.82626,0,-0.130556546,-259508.11,0.00254881154,0.00254881154,-778524.112,0,52.0649986,0
2803.81078,0,-0.130650511,-258759.628,0.00255321624,0.00255321624,-776278.656,0,52.1450996,0
2803.7953,0,-0.130744475,-258011.145,0.00255762094,0.00255762094,-774033.201,0,52.2252007,0
2803.77982,0,-0.130838439,-257262.663,0.00256202565,0.00256202565,-771787.745,0,52.3053017,0
2803.76435,0,-0.130932399,-256514.216,0.00256643014,0.00256643014,-769542.396,0,52.3853989,0
2803.74887,0,-0.131026363,-255765.733,0.00257083484,0.00257083484,-767296.941,0,52.4654999,0
2803.73339,0,-0.131120328,-255017.251,0.00257523954,0.00257523954,-765051.485,0,52.5456009,0
2803.71791,0,-0.131214292,-254268.768,0.00257964424,0.00257964424,-762806.03,0,52.6257019,0
2803.70244,0,-0.131308252,-253520.322,0.00258404874,0.00258404874,-760560.681,0,52.7057991,0
2803.68696,0,-0.131402216,-252771.839,0.00258845344,0.00258845344,-758315.226,0,52.7859001,0
2803.67148,0,-0.13149618,-252023.357,0.00259285814,0.00259285814,-756069.77,0,52.8660011,0
2803.656,0,-0.13159014,-251274.91,0.00259726263,0.00259726263,-753824.421,0,52.9460983,0
2803.64053,0,-0.131684104,-250526.427,0.00260166733,0.00260166733,-751578.966,0,53.0261993,0
2803.62505,0,-0.131778069,-249777.945,0.00260607203,0.00260607203,-749333.51,0,53.1063004,0
2803.60957,0,-0.131872033,-249029.462,0.00261047674,0.00261047674,-747088.055,0,53.1864014,0
2803.59409,0,-0.131965993,-248281.015,0.00261488123,0.00261488123,-744842.706,0,53.2664986,0
2803.57862,0,-0.132059957,-247532.533,0.00261928593,0.00261928593,-742597.251,0,53.3465996,0
2803.56314,0,-0.132153921,-246784.05,0.00262369063,0.00262369063,-740351.795,0,53.4267006,0
2803.54766,0,-0.132247886,-246035.568,0.00262809533,0.00262809533,-738106.339,0,53.5068016,0
2803.53218,0,-0.132341846,-245287.121,0.00263249982,0.00263249982,-735860.991,0,53.5868988,0
2803.51671,0,-0.13243581,-244538.638,0.00263690453,0.00263690453,-733615.535,0,53.6669998,0
2803.50123,0,-0.132529774,-243790.156,0.00264130923,0.00264130923,-731370.08,0,53.7471008,0
2803.48575,0,-0.132623738,-243041.673,0.00264571393,0.00264571393,-729124.624,0,53.8272018,0
2803.47028,0,-0.132717698,-242293.227,0.00265011842,0.00265011842,-726879.276,0,53.907299,0
2803.4548,0,-0.132811663,-241544.744,0.00265452312,0.00265452312,-724633.82,0,53.9874001,0
2803.43932,0,-0.132905627,-240796.262,0.00265892782,0.00265892782,-722388.364,0,54.0675011,0
2803.42384,0,-0.132999587,-240047.815,0.00266333232,0.00266333232,-720143.016,0,54.1475983,0
2803.40837,0,-0.133093551,-239299.332,0.00266773702,0.00266773702,-717897.56,0,54.2276993,0
2803.39289,0,-0.133187515,-238550.85,0.00267214172,0.00267214172,-715652.105,0,54.3078003,0
2803.37741,0,-0.13328148,-237802.367,0.00267654642,0.00267654642,-713406.649,0,54.3879013,0
2803.36193,0,-0.133375439,-237053.92,0.00268095091,0.00268095091,-711161.301,0,54.4679985,0
2803.34646,0,-0.133469404,-236305.438,0.00268535561,0.00268535561,-708915.845,0,54.5480995,0
2803.33098,0,-0.133563368,-235556.955,0.00268976032,0.00268976032,-706670.389,0,54.6282005,0
2803.3155,0,-0.133657332,-234808.473,0.00269416502,0.00269416502,-704424.934,0,54.7083015,0
2803.30002,0,-0.133751292,-234060.026,0.00269856951,0.00269856951,-702179.585,0,54.7883987,0
2803.28455,0,-0.133845256,-233311.543,0.00270297421,0.00270297421,-699934.13,0,54.8684998,0
2803.26907,0,-0.133939221,-232563.061,0.00270737891,0.00270737891,-697688.674,0,54.9486008,0
2803.25359,0,-0.134033185,-231814.578,0.00271178361,0.00271178361,-695443.219,0,55.0287018,0
2803.23811,0,-0.134127145,-231066.131,0.00271618811,0.00271618811,-693197.87,0,55.108799,0
2803.22264,0,-0.134221109,-230317.649,0.00272059281,0.00272059281,-690952.414,0,55.1889,0
2803.20716,0,-0.134315073,-229569.166,0.00272499751,0.00272499751,-688706.959,0,55.269001,0
2803.19168,0,-0.134409033,-228820.72,0.002729402,0.002729402,-686461.61,0,55.3490982,0
2803.1762,0,-0.134502998,-228072.237,0.0027338067,0.0027338067,-684216.155,0,55.4291992,0
2803.16073,0,-0.134596962,-227323.755,0.00273821141,0.00273821141,-681970.699,0,55.5093002,0
2803.14525,0,-0.134690926,-226575.272,0.00274261611,0.00274261611,-679725.244,0,55.5894012,0
2803.12977,0,-0.134784886,-225826.825,0.0027470206,0.0027470206,-677479.895,0,55.6694984,0
2803.11429,0,-0.13487885,-225078.343,0.0027514253,0.0027514253,-675234.44,0,55.7495995,0
2803.09882,0,-0.134972815,-224329.86,0.00275583,0.00275583,-672988.984,0,55.8297005,0
2803.08334,0,-0.135066779,-223581.378,0.0027602347,0.0027602347,-670743.528,0,55.9098015,0
2803.06786,0,-0.135160739,-222832.931,0.0027646392,0.0027646392,-668498.18,0,55.9898987,0
2803.05238,0,-0.135254703,-222084.448,0.0027690439,0.0027690439,-666252.724,0,56.0699997,0
2803.03691,0,-0.135348667,-221335.966,0.0027734486,0.0027734486,-664007.269,0,56.1501007,0
2803.02143,0,-0.135442632,-220587.483,0.0027778533,0.0027778533,-661761.813,0,56.2302017,0
2803.00595,0,-0.135536591,-219839.036,0.00278225779,0.00278225779,-659516.465,0,56.3102989,0
2802.99048,0,-0.135630556,-219090.554,0.00278666249,0.00278666249,-657271.009,0,56.3903999,0
2802.975,0,-0.13572452,-218342.071,0.0027910672,0.0027910672,-655025.553,0,56.4705009,0
2802.95952,0,-0.13581848,-217593.624,0.00279547169,0.00279547169,-652780.205,0,56.5505981,0
2802.94404,0,-0.135912444,-216845.142,0.00279987639,0.00279987639,-650534.749,0,56.6306992,0
2802.92857,0,-0.136006408,-216096.659,0.00280428109,0.00280428109,-648289.294,0,56.7108002,0
2802.91309,0,-0.136100373,-215348.177,0.00280868579,0.00280868579,-646043.838,0,56.7909012,0
2802.89761,0,-0.136194332,-214599.73,0.00281309028,0.00281309028,-643798.49,0,56.8709984,0
2802.88213,0,-0.136288297,-213851.248,0.00281749499,0.00281749499,-641553.034,0,56.9510994,0
2802.86666,0,-0.136382261,-213102.765,0.00282189969,0.00282189969,-639307.578,0,57.0312004,0
2802.85118,0,-0.136476225,-212354.283,0.00282630439,0.00282630439,-637062.123,0,57.1113014,0
2802.8357,0,-0.136570185,-211605.836,0.00283070888,0.00283070888,-634816.774,0,57.1913986,0
2802.82022,0,-0.136664149,-210857.353,0.00283511358,0.00283511358,-632571.319,0,57.2714996,0
2802.80475,0,-0.136758114,-210108.871,0.00283951828,0.00283951828,-630325.863,0,57.3516006,0
2802.78927,0,-0.136852078,-209360.388,0.00284392299,0.00284392299,-628080.408,0,57.4317017,0
2802.77379,0,-0.136946038,-208611.941,0.00284832748,0.00284832748,-625835.059,0,57.5117989,0
2802.75831,0,-0.137040002,-207863.459,0.00285273218,0.00285273218,-623589.603,0,57.5918999,0
2802.74284,0,-0.137133966,-207114.976,0.00285713688,0.00285713688,-621344.148,0,57.6720009,0
2802.72736,0,-0.137227931,-206366.494,0.00286154158,0.00286154158,-619098.692,0,57.7521019,0
2802.71188,0,-0.137321891,-205618.047,0.00286594607,0.00286594607,-616853.344,0,57.8321991,0
2802.6964,0,-0.137415855,-204869.564,0.00287035078,0.00287035078,-614607.888,0,57.9123001,0
2802.68093,0,-0.137509819,-204121.082,0.00287475548,0.00287475548,-612362.433,0,57.9924011,0
2802.66545,0,-0.137603779,-203372.635,0.00287915997,0.00287915997,-610117.084,0,58.0724983,0
2802.64997,0,-0.137697743,-202624.152,0.00288356467,0.00288356467,-607871.628,0,58.1525993,0
2802.63449,0,-0.137791708,-201875.67,0.00288796937,0.00288796937,-605626.173,0,58.2327003,0
2802.61902,0,-0.137885672,-201127.187,0.00289237408,0.00289237408,-603380.717,0,58.3128014,0
2802.60354,0,-0.137979632,-200378.741,0.00289677857,0.00289677857,-601135.369,0,58.3928986,0
2802.58806,0,-0.138073596,-199630.258,0.00290118327,0.00290118327,-598889.913,0,58.4729996,0
2802.57259,0,-0.13816756,-198881.776,0.00290558797,0.00290558797,-596644.458,0,58.5531006,0
2802.55711,0,-0.138261525,-198133.293,0.00290999267,0.00290999267,-594399.002,0,58.6332016,0
2802.54163,0,-0.138355484,-197384.846,0.00291439716,0.00291439716,-592153.653,0,58.7132988,0
2802.52615,0,-0.138449449,-196636.364,0.00291880187,0.00291880187,-589908.198,0,58.7933998,0
2802.51068,0,-0.138543413,-195887.881,0.00292320657,0.00292320657,-587662.742,0,58.8735008,0
2802.4952,0,-0.138637377,-195139.399,0.00292761127,0.00292761127,-585417.287,0,58.9536018,0
2802.47972,0,-0.138731337,-194390.952,0.00293201576,0.00293201576,-583171.938,0,59.033699,0
2802.46424,0,-0.138825301,-193642.469,0.00293642046,0.00293642046,-580926.483,0,59.1138,0
2802.44877,0,-0.138919266,-192893.987,0.00294082516,0.00294082516,-578681.027,0,59.1939011,0
2802.43329,0,-0.139013226,-192145.54,0.00294522966,0.00294522966,-576435.678,0,59.2739983,0
2802.41781,0,-0.13910719,-191397.057,0.00294963436,0.00294963436,-574190.223,0,59.3540993,0
2802.40233,0,-0.139201154,-190648.575,0.00295403906,0.00295403906,-571944.767,0,59.4342003,0
2802.38686,0,-0.139295118,-189900.092,0.00295844376,0.00295844376,-569699.312,0,59.5143013,0
2802.37138,0,-0.139389078,-189151.646,0.00296284825,0.00296284825,-567453.963,0,59.5943985,0
2802.3559,0,-0.139483043,-188403.163,0.00296725295,0.00296725295,-565208.508,0,59.6744995,0
2802.34042,0,-0.139577007,-187654.68,0.00297165766,0.00297165766,-562963.052,0,59.7546005,0
2802.32495,0,-0.139670971,-186906.198,0.00297606236,0.00297606236,-560717.597,0,59.8347015,0
2802.66275,0,-0.139739891,-186157.982,0.00500214419,0.00500214419,-558472.951,0,59.9147987,0
2802.65209,0,-0.139797051,-185409.839,0.0050070153,0.0050070153,-556228.529,0,59.9948997,0
2802.64142,0,-0.139854212,-184661.697,0.00501188642,0.00501188642,-553984.107,0,60.0750008,0
2802.63076,0,-0.139911373,-183913.554,0.00501675754,0.00501675754,-551739.685,0,60.1551018,0
2802.6201,0,-0.13996853,-183165.447,0.00502162842,0.00502162842,-549495.37,0,60.235199,0
2802.60944,0,-0.140025691,-182417.304,0.00502649954,0.00502649954,-547250.949,0,60.3153,0
2802.59878,0,-0.140082852,-181669.161,0.00503137066,0.00503137066,-545006.527,0,60.395401,0
2802.58812,0,-0.14014001,-180921.054,0.00503624154,0.00503624154,-542762.212,0,60.4754982,0
2802.57746,0,-0.14019717,-180172.911,0.00504111266,0.00504111266,-540517.79,0,60.5555992,0
2802.5668,0,-0.140254331,-179424.769,0.00504598378,0.00504598378,-538273.368,0,60.6357002,0
2802.55614,0,-0.140311491,-178676.626,0.00505085489,0.00505085489,-536028.946,0,60.7158012,0
2802.54548,0,-0.140368649,-177928.519,0.00505572578,0.00505572578,-533784.631,0,60.7958984,0
2802.53482,0,-0.14042581,-177180.376,0.00506059689,0.00506059689,-531540.209,0,60.8759995,0
2802.52415,0,-0.140482971,-176432.233,0.00506546801,0.00506546801,-529295.787,0,60.9561005,0
2802.51349,0,-0.140540131,-175684.09,0.00507033913,0.00507033913,-527051.365,0,61.0362015,0
2802.50283,0,-0.140597289,-174935.983,0.00507521001,0.00507521001,-524807.05,0,61.1162987,0
2802.49217,0,-0.14065445,-174187.84,0.00508008113,0.00508008113,-522562.628,0,61.1963997,0
2802.48151,0,-0.14071161,-173439.698,0.00508495225,0.00508495225,-520318.206,0,61.2765007,0
2802.47085,0,-0.140768771,-172691.555,0.00508982336,0.00508982336,-518073.784,0,61.3566017,0
2802.46019,0,-0.140825929,-171943.448,0.00509469425,0.00509469425,-515829.469,0,61.4366989,0
2802.44953,0,-0.140883089,-171195.305,0.00509956537,0.00509956537,-513585.047,0,61.5167999,0
2802.43887,0,-0.14094025,-170447.162,0.00510443648,0.00510443648,-511340.626,0,61.5969009,0
2802.42821,0,-0.140997408,-169699.055,0.00510930737,0.00510930737,-509096.311,0,61.6769981,0
2802.41755,0,-0.141054569,-168950.912,0.00511417849,0.00511417849,-506851.889,0,61.7570992,0
2802.40689,0,-0.141111729,-168202.769,0.0051190496,0.0051190496,-504607.467,0,61.8372002,0
2802.39622,0,-0.14116889,-167454.627,0.00512392072,0.00512392072,-502363.045,0,61.9173012,0
2802.38556,0,-0.141226048,-166706.52,0.0051287916,0.0051287916,-500118.73,0,61.9973984,0
2802.3749,0,-0.141283208,-165958.377,0.00513366272,0.00513366272,-497874.308,0,62.0774994,0
2802.36424,0,-0.141340369,-165210.234,0.00513853384,0.00513853384,-495629.886,0,62.1576004,0
2802.35358,0,-0.141397529,-164462.091,0.00514340495,0.00514340495,-493385.464,0,62.2377014,0
2802.34292,0,-0.141454687,-163713.984,0.00514827584,0.00514827584,-491141.149,0,62.3177986,0
2802.33226,0,-0.141511848,-162965.841,0.00515314696,0.00515314696,-488896.727,0,62.3978996,0
2802.3216,0,-0.141569009,-162217.699,0.00515801807,0.00515801807,-486652.305,0,62.4780006,0
2802.31094,0,-0.141626169,-161469.556,0.00516288919,0.00516288919,-484407.883,0,62.5581017,0
2802.30028,0,-0.141683327,-160721.449,0.00516776008,0.00516776008,-482163.568,0,62.6381989,0
2802.28962,0,-0.141740488,-159973.306,0.00517263119,0.00517263119,-479919.146,0,62.7182999,0
2802.27895,0,-0.141797648,-159225.163,0.00517750231,0.00517750231,-477674.724,0,62.7984009,0
2802.26829,0,-0.141854809,-158477.02,0.00518237343,0.00518237343,-475430.303,0,62.8785019,0
