"Density","Displacement:0","Displacement:1","stress:0","stress:1","stress:2","stress:3","Points:0","Points:1","Points:2"
2847.65935,0,-11.680342,-3357986.83,-0.0507067906,-0.0507067906,-10073966.5,0,428.535004,0
2847.52086,0,-11.6934977,-3350388.18,-0.056882621,-0.056882621,-10051170.4,0,429.335999,0
2847.38237,0,-11.7066535,-3342789.54,-0.0630584515,-0.0630584515,-10028374.4,0,430.136993,0
2847.24389,0,-11.7198092,-3335190.9,-0.0692342819,-0.0692342819,-10005578.4,0,430.937988,0
2847.1054,0,-11.7329655,-3327591.96,-0.0754103477,-0.0754103477,-9982781.54,0,431.739014,0
2846.96691,0,-11.7461212,-3319993.32,-0.0815861781,-0.0815861781,-9959985.53,0,432.540009,0
2846.82843,0,-11.759277,-3312394.68,-0.0877620086,-0.0877620086,-9937189.51,0,433.341003,0
2846.68994,0,-11.7724327,-3304796.03,-0.093937839,-0.093937839,-9914393.5,0,434.141998,0
2846.55145,0,-11.7855884,-3297197.39,-0.100113669,-0.100113669,-9891597.49,0,434.942993,0
2846.41297,0,-11.7987442,-3289598.74,-0.1062895,-0.1062895,-9868801.48,0,435.743988,0
2846.27448,0,-11.8119004,-3281999.81,-0.112465566,-0.112465566,-9846004.6,0,436.545013,0
2846.13599,0,-11.8250562,-3274401.17,-0.118641396,-0.118641396,-9823208.59,0,437.346008,0
2845.99751,0,-11.8382119,-3266802.52,-0.124817227,-0.124817227,-9800412.57,0,438.147003,0
2845.85902,0,-11.8513676,-3259203.88,-0.130993057,-0.130993057,-9777616.56,0,438.947998,0
2845.72053,0,-11.8645234,-3251605.24,-0.137168887,-0.137168887,-9754820.55,0,439.748993,0
2845.58205,0,-11.8776791,-3244006.59,-0.143344718,-0.143344718,-9732024.54,0,440.549988,0
2845.44356,0,-11.8908354,-3236407.66,-0.149520784,-0.149520784,-9709227.66,0,441.351013,0
2845.30507,0,-11.9039911,-3228809.02,-0.155696614,-0.155696614,-9686431.65,0,442.152008,0
2845.16659,0,-11.9171468,-3221210.37,-0.161872445,-0.161872445,-9663635.63,0,442.953003,0
2845.0281,0,-11.9303026,-3213611.73,-0.168048275,-0.168048275,-9640839.62,0,443.753998,0
2844.88961,0,-11.9434583,-3206013.09,-0.174224105,-0.174224105,-9618043.61,0,444.554993,0
2844.75113,0,-11.9566141,-3198414.44,-0.180399936,-0.180399936,-9595247.6,0,445.355988,0
2844.61264,0,-11.9697703,-3190815.51,-0.186576002,-0.186576002,-9572450.72,0,446.157013,0
2844.47415,0,-11.9829261,-3183216.87,-0.192751832,-0.192751832,-9549654.7,0,446.958008,0
2844.33567,0,-11.9960818,-3175618.22,-0.198927663,-0.198927663,-9526858.69,0,447.759003,0
2844.19718,0,-12.0092375,-3168019.58,-0.205103493,-0.205103493,-9504062.68,0,448.559998,0
2844.0587,0,-12.0223933,-3160420.94,-0.211279323,-0.211279323,-9481266.67,0,449.360992,0
2843.92021,0,-12.035549,-3152822.29,-0.217455154,-0.217455154,-9458470.66,0,450.161987,0
2843.78172,0,-12.0487053,-3145223.36,-0.22363122,-0.22363122,-9435673.78,0,450.963013,0
2843.64323,0,-12.061861,-3137624.72,-0.22980705,-0.22980705,-9412877.76,0,451.764008,0
2843.50475,0,-12.0750167,-3130026.07,-0.235982881,-0.235982881,-9390081.75,0,452.565002,0
2843.36626,0,-12.0881725,-3122427.43,-0.242158711,-0.242158711,-9367285.74,0,453.365997,0
2843.22778,0,-12.1013282,-3114828.78,-0.248334541,-0.248334541,-9344489.73,0,454.166992,0
2843.08929,0,-12.114484,-3107230.14,-0.254510372,-0.254510372,-9321693.72,0,454.967987,0
2842.9508,0,-12.1276402,-3099631.21,-0.260686438,-0.260686438,-9298896.84,0,455.769012,0
2842.81231,0,-12.140796,-3092032.56,-0.266862268,-0.266862268,-9276100.82,0,456.570007,0
2842.67383,0,-12.1539517,-3084433.92,-0.273038099,-0.273038099,-9253304.81,0,457.371002,0
2842.53534,0,-12.1671074,-3076835.28,-0.279213929,-0.279213929,-9230508.8,0,458.171997,0
2842.39686,0,-12.1802632,-3069236.63,-0.285389759,-0.285389759,-9207712.79,0,458.972992,0
2842.25837,0,-12.1934189,-3061637.99,-0.29156559,-0.29156559,-9184916.78,0,459.773987,0
2842.11988,0,-12.2065752,-3054039.06,-0.297741656,-0.297741656,-9162119.89,0,460.575012,0
2841.98139,0,-12.2197309,-3046440.41,-0.303917486,-0.303917486,-9139323.88,0,461.376007,0
2841.84291,0,-12.2328866,-3038841.77,-0.310093317,-0.310093317,-9116527.87,0,462.177002,0
2841.70442,0,-12.2460424,-3031243.13,-0.316269147,-0.316269147,-9093731.86,0,462.977997,0
2841.56594,0,-12.2591981,-3023644.48,-0.322444977,-0.322444977,-9070935.85,0,463.778992,0
2841.42745,0,-12.2723539,-3016045.84,-0.328620808,-0.328620808,-9048139.83,0,464.579987,0
2841.28896,0,-12.2855101,-3008446.91,-0.334796874,-0.334796874,-9025342.95,0,465.381012,0
2841.15047,0,-12.2986659,-3000848.26,-0.340972704,-0.340972704,-9002546.94,0,466.182007,0
2841.01199,0,-12.3118216,-2993249.62,-0.347148535,-0.347148535,-8979750.93,0,466.983002,0
2840.8735,0,-12.3249773,-2985650.98,-0.353324365,-0.353324365,-8956954.92,0,467.783997,0
2840.73502,0,-12.3381331,-2978052.33,-0.359500195,-0.359500195,-8934158.91,0,468.584991,0
2840.59653,0,-12.3512888,-2970453.69,-0.365676026,-0.365676026,-8911362.89,0,469.385986,0
2840.45804,0,-12.3644451,-2962854.76,-0.371852092,-0.371852092,-8888566.01,0,470.187012,0
2840.31955,0,-12.3776008,-2955256.11,-0.378027922,-0.378027922,-8865770,0,470.988007,0
2840.18107,0,-12.3907565,-2947657.47,-0.384203753,-0.384203753,-8842973.99,0,471.789001,0
2840.04258,0,-12.4039123,-2940058.83,-0.390379583,-0.390379583,-8820177.98,0,472.589996,0
2839.9041,0,-12.417068,-2932460.18,-0.396555413,-0.396555413,-8797381.96,0,473.390991,0
2839.76561,0,-12.4302238,-2924861.54,-0.402731244,-0.402731244,-8774585.95,0,474.191986,0
2839.62712,0,-12.44338,-2917262.61,-0.40890731,-0.40890731,-8751789.07,0,474.993011,0
2839.48863,0,-12.4565358,-2909663.96,-0.41508314,-0.41508314,-8728993.06,0,475.794006,0
2839.35015,0,-12.4696915,-2902065.32,-0.421258971,-0.421258971,-8706197.05,0,476.595001,0
2839.21166,0,-12.4828472,-2894466.67,-0.427434801,-0.427434801,-8683401.04,0,477.395996,0
2839.07318,0,-12.496003,-2886868.03,-0.433610631,-0.433610631,-8660605.02,0,478.196991,0
2838.93469,0,-12.5091587,-2879269.39,-0.439786462,-0.439786462,-8637809.01,0,478.997986,0
2838.7962,0,-12.522315,-2871670.45,-0.445962528,-0.445962528,-8615012.13,0,479.799011,0
2838.65771,0,-12.5354707,-2864071.81,-0.452138358,-0.452138358,-8592216.12,0,480.600006,0
2838.51923,0,-12.5486264,-2856473.17,-0.458314189,-0.458314189,-8569420.11,0,481.401001,0
2838.38074,0,-12.5617822,-2848874.52,-0.464490019,-0.464490019,-8546624.1,0,482.201996,0
2838.24226,0,-12.5749379,-2841275.88,-0.470665849,-0.470665849,-8523828.08,0,483.002991,0
2838.10377,0,-12.5880937,-2833677.24,-0.47684168,-0.47684168,-8501032.07,0,483.803986,0
2837.96528,0,-12.6012499,-2826078.3,-0.483017746,-0.483017746,-8478235.19,0,484.605011,0
2837.82679,0,-12.6144057,-2818479.66,-0.489193576,-0.489193576,-8455439.18,0,485.406006,0
2837.68831,0,-12.6275614,-2810881.02,-0.495369407,-0.495369407,-8432643.17,0,486.207001,0
2837.54982,0,-12.6407171,-2803282.37,-0.501545237,-0.501545237,-8409847.15,0,487.007996,0
2840.65168,0,-12.6518111,-2795702.86,-0.28127417,-0.28127417,-8387108.66,0,487.80899,0
2840.53139,0,-12.6613373,-2788137.89,-0.285577045,-0.285577045,-8364413.92,0,488.609985,0
2840.41111,0,-12.6708637,-2780572.63,-0.289880084,-0.289880084,-8341718.31,0,489.411011,0
2840.29082,0,-12.6803899,-2773007.66,-0.29418296,-0.29418296,-8319023.56,0,490.212006,0
2840.17054,0,-12.689916,-2765442.69,-0.298485835,-0.298485835,-8296328.81,0,491.013,0
2840.05026,0,-12.6994421,-2757877.72,-0.30278871,-0.30278871,-8273634.07,0,491.813995,0
2839.92998,0,-12.7089682,-2750312.75,-0.307091586,-0.307091586,-8250939.32,0,492.61499,0
2839.8097,0,-12.7184943,-2742747.78,-0.311394461,-0.311394461,-8228244.57,0,493.415985,0
2839.68941,0,-12.7280208,-2735182.52,-0.3156975,-0.3156975,-8205548.96,0,494.21701,0
2839.56913,0,-12.7375469,-2727617.55,-0.320000375,-0.320000375,-8182854.22,0,495.018005,0
2839.44885,0,-12.7470731,-2720052.59,-0.324303251,-0.324303251,-8160159.47,0,495.819,0
2839.32856,0,-12.7565992,-2712487.62,-0.328606126,-0.328606126,-8137464.72,0,496.619995,0
2839.20828,0,-12.7661253,-2704922.65,-0.332909001,-0.332909001,-8114769.98,0,497.42099,0
2839.088,0,-12.7756514,-2697357.68,-0.337211877,-0.337211877,-8092075.23,0,498.221985,0
2838.96771,0,-12.7851779,-2689792.42,-0.341514916,-0.341514916,-8069379.62,0,499.02301,0
2838.84743,0,-12.794704,-2682227.45,-0.345817791,-0.345817791,-8046684.87,0,499.824005,0
2838.72715,0,-12.8042301,-2674662.48,-0.350120667,-0.350120667,-8023990.12,0,500.625,0
2838.60687,0,-12.8137563,-2667097.51,-0.354423542,-0.354423542,-8001295.38,0,501.425995,0
2838.48658,0,-12.8232824,-2659532.54,-0.358726417,-0.358726417,-7978600.63,0,502.22699,0
2838.3663,0,-12.8328089,-2651967.28,-0.363029457,-0.363029457,-7955905.02,0,503.028015,0
2838.24601,0,-12.842335,-2644402.31,-0.367332332,-0.367332332,-7933210.27,0,503.82901,0
2838.12573,0,-12.8518611,-2636837.34,-0.371635207,-0.371635207,-7910515.53,0,504.630005,0
2838.00545,0,-12.8613872,-2629272.37,-0.375938083,-0.375938083,-7887820.78,0,505.431,0
2837.88517,0,-12.8709133,-2621707.4,-0.380240958,-0.380240958,-7865126.03,0,506.231995,0
2837.76489,0,-12.8804395,-2614142.43,-0.384543833,-0.384543833,-7842431.29,0,507.03299,0
2837.6446,0,-12.889966,-2606577.18,-0.388846873,-0.388846873,-7819735.67,0,507.834015,0
2837.52432,0,-12.8994921,-2599012.21,-0.393149748,-0.393149748,-7797040.93,0,508.63501,0
2837.40403,0,-12.9090182,-2591447.24,-0.397452623,-0.397452623,-7774346.18,0,509.436005,0
2837.28375,0,-12.9185443,-2583882.27,-0.401755499,-0.401755499,-7751651.43,0,510.237,0
2837.16347,0,-12.9280704,-2576317.3,-0.406058374,-0.406058374,-7728956.69,0,511.037994,0
2837.04319,0,-12.9375966,-2568752.33,-0.410361249,-0.410361249,-7706261.94,0,511.838989,0
2836.9229,0,-12.947123,-2561187.07,-0.414664289,-0.414664289,-7683566.33,0,512.640015,0
2836.80262,0,-12.9566488,-2553622.39,-0.418967,-0.418967,-7660872.45,0,513.440979,0
2836.68234,0,-12.9661753,-2546057.13,-0.423270039,-0.423270039,-7638176.84,0,514.242004,0
2836.56205,0,-12.9757018,-2538491.87,-0.427573079,-0.427573079,-7615481.23,0,515.04303,0
2836.44177,0,-12.9852275,-2530927.19,-0.43187579,-0.43187579,-7592787.34,0,515.843994,0
2836.32149,0,-12.994754,-2523361.93,-0.436178829,-0.436178829,-7570091.73,0,516.64502,0
2836.20121,0,-13.0042798,-2515797.25,-0.440481541,-0.440481541,-7547397.85,0,517.445984,0
2836.08092,0,-13.0138062,-2508232,-0.44478458,-0.44478458,-7524702.24,0,518.247009,0
2835.96064,0,-13.023332,-2500667.31,-0.449087291,-0.449087291,-7502008.36,0,519.047974,0
2835.84036,0,-13.0328585,-2493102.06,-0.453390331,-0.453390331,-7479312.75,0,519.848999,0
2835.72007,0,-13.042385,-2485536.8,-0.45769337,-0.45769337,-7456617.13,0,520.650024,0
2835.59979,0,-13.0519107,-2477972.12,-0.461996081,-0.461996081,-7433923.25,0,521.450989,0
2835.47951,0,-13.0614372,-2470406.86,-0.466299121,-0.466299121,-7411227.64,0,522.252014,0
2835.35923,0,-13.070963,-2462842.18,-0.470601832,-0.470601832,-7388533.76,0,523.052979,0
2835.23894,0,-13.0804894,-2455276.92,-0.474904871,-0.474904871,-7365838.15,0,523.854004,0
2835.11866,0,-13.0900159,-2447711.66,-0.47920791,-0.47920791,-7343142.54,0,524.655029,0
2834.99838,0,-13.0995417,-2440146.98,-0.483510622,-0.483510622,-7320448.65,0,525.455994,0
2834.87809,0,-13.1090682,-2432581.72,-0.487813661,-0.487813661,-7297753.04,0,526.257019,0
2834.75781,0,-13.1185939,-2425017.04,-0.492116373,-0.492116373,-7275059.16,0,527.057983,0
2834.63753,0,-13.1281204,-2417451.78,-0.496419412,-0.496419412,-7252363.55,0,527.859009,0
2834.51725,0,-13.1376462,-2409887.1,-0.500722123,-0.500722123,-7229669.67,0,528.659973,0
2834.39696,0,-13.1471726,-2402321.84,-0.505025163,-0.505025163,-7206974.06,0,529.460999,0
2834.27668,0,-13.1566991,-2394756.59,-0.509328202,-0.509328202,-7184278.44,0,530.262024,0
2834.1564,0,-13.1662249,-2387191.91,-0.513630913,-0.513630913,-7161584.56,0,531.062988,0
2834.03611,0,-13.1757514,-2379626.65,-0.517933952,-0.517933952,-7138888.95,0,531.864014,0
2833.91583,0,-13.1852771,-2372061.97,-0.522236664,-0.522236664,-7116195.07,0,532.664978,0
2833.79555,0,-13.1948036,-2364496.71,-0.526539703,-0.526539703,-7093499.46,0,533.466003,0
2833.67526,0,-13.2043301,-2356931.45,-0.530842742,-0.530842742,-7070803.85,0,534.267029,0
2833.55498,0,-13.2138558,-2349366.77,-0.535145454,-0.535145454,-7048109.96,0,535.067993,0
2833.4347,0,-13.2233823,-2341801.51,-0.539448493,-0.539448493,-7025414.35,0,535.869019,0
2833.31442,0,-13.2329081,-2334236.83,-0.543751204,-0.543751204,-7002720.47,0,536.669983,0
2833.19413,0,-13.2424346,-2326671.57,-0.548054244,-0.548054244,-6980024.86,0,537.471008,0
2833.07385,0,-13.2519603,-2319106.89,-0.552356955,-0.552356955,-6957330.98,0,538.271973,0
2832.95357,0,-13.2614868,-2311541.63,-0.556659994,-0.556659994,-6934635.37,0,539.072998,0
2832.83328,0,-13.2710133,-2303976.38,-0.560963034,-0.560963034,-6911939.76,0,539.874023,0
2832.713,0,-13.280539,-2296411.69,-0.565265745,-0.565265745,-6889245.87,0,540.674988,0
2832.59272,0,-13.2900655,-2288846.44,-0.569568784,-0.569568784,-6866550.26,0,541.476013,0
2832.47244,0,-13.2995913,-2281281.75,-0.573871496,-0.573871496,-6843856.38,0,542.276978,0
2832.35215,0,-13.3091178,-2273716.5,-0.578174535,-0.578174535,-6821160.77,0,543.078003,0
2832.23187,0,-13.3186443,-2266151.24,-0.582477574,-0.582477574,-6798465.16,0,543.879028,0
2832.11159,0,-13.32817,-2258586.56,-0.586780286,-0.586780286,-6775771.28,0,544.679993,0
2831.9913,0,-13.3376965,-2251021.3,-0.591083325,-0.591083325,-6753075.66,0,545.481018,0
2831.87102,0,-13.3472222,-2243456.62,-0.595386036,-0.595386036,-6730381.78,0,546.281982,0
2831.75074,0,-13.3567487,-2235891.36,-0.599689076,-0.599689076,-6707686.17,0,547.083008,0
2831.63046,0,-13.3662745,-2228326.68,-0.603991787,-0.603991787,-6684992.29,0,547.883972,0
2831.51017,0,-13.375801,-2220761.42,-0.608294826,-0.608294826,-6662296.68,0,548.684998,0
2831.38989,0,-13.3853275,-2213196.16,-0.612597866,-0.612597866,-6639601.07,0,549.486023,0
2831.26961,0,-13.3948532,-2205631.48,-0.616900577,-0.616900577,-6616907.18,0,550.286987,0
2831.14932,0,-13.4043797,-2198066.22,-0.621203616,-0.621203616,-6594211.57,0,551.088013,0
2831.02904,0,-13.4139054,-2190501.54,-0.625506328,-0.625506328,-6571517.69,0,551.888977,0
2830.90876,0,-13.4234319,-2182936.29,-0.629809367,-0.629809367,-6548822.08,0,552.690002,0
2830.78847,0,-13.4329584,-2175371.03,-0.634112406,-0.634112406,-6526126.47,0,553.491028,0
2830.66819,0,-13.4424842,-2167806.35,-0.638415118,-0.638415118,-6503432.59,0,554.291992,0
2830.54791,0,-13.4520107,-2160241.09,-0.642718157,-0.642718157,-6480736.97,0,555.093018,0
2830.42763,0,-13.4615364,-2152676.41,-0.647020868,-0.647020868,-6458043.09,0,555.893982,0
2830.30734,0,-13.4710629,-2145111.15,-0.651323908,-0.651323908,-6435347.48,0,556.695007,0
2830.18706,0,-13.4805887,-2137546.47,-0.655626619,-0.655626619,-6412653.6,0,557.495972,0
2830.06678,0,-13.4901151,-2129981.21,-0.659929658,-0.659929658,-6389957.99,0,558.296997,0
2829.94649,0,-13.4996416,-2122415.95,-0.664232698,-0.664232698,-6367262.38,0,559.098022,0
2829.82621,0,-13.5091674,-2114851.27,-0.668535409,-0.668535409,-6344568.49,0,559.898987,0
2829.70593,0,-13.5186939,-2107286.01,-0.672838448,-0.672838448,-6321872.88,0,560.700012,0
2829.58565,0,-13.5282196,-2099721.33,-0.67714116,-0.67714116,-6299179,0,561.500977,0
2829.46536,0,-13.5377461,-2092156.07,-0.681444199,-0.681444199,-6276483.39,0,562.302002,0
2829.34508,0,-13.5472726,-2084590.82,-0.685747238,-0.685747238,-6253787.78,0,563.103027,0
2829.2248,0,-13.5567983,-2077026.13,-0.69004995,-0.69004995,-6231093.9,0,563.903992,0
2829.10451,0,-13.5663248,-2069460.88,-0.694352989,-0.694352989,-6208398.29,0,564.705017,0
2828.98423,0,-13.5758506,-2061896.2,-0.6986557,-0.6986557,-6185704.4,0,565.505981,0
2828.86395,0,-13.5853771,-2054330.94,-0.702958739,-0.702958739,-6163008.79,0,566.307007,0
2828.74367,0,-13.5949028,-2046766.26,-0.707261451,-0.707261451,-6140314.91,0,567.107971,0
2828.62338,0,-13.6044293,-2039201,-0.71156449,-0.71156449,-6117619.3,0,567.908997,0
2828.5031,0,-13.6139558,-2031635.74,-0.715867529,-0.715867529,-6094923.69,0,568.710022,0
2828.38282,0,-13.6234815,-2024071.06,-0.720170241,-0.720170241,-6072229.81,0,569.510986,0
2828.26253,0,-13.633008,-2016505.8,-0.72447328,-0.72447328,-6049534.19,0,570.312012,0
2828.14225,0,-13.6425338,-2008941.12,-0.728775992,-0.728775992,-6026840.31,0,571.112976,0
2828.02197,0,-13.6520603,-2001375.86,-0.733079031,-0.733079031,-6004144.7,0,571.914001,0
2827.90168,0,-13.6615867,-1993810.6,-0.73738207,-0.73738207,-5981449.09,0,572.715027,0
2827.7814,0,-13.6711125,-1986245.92,-0.741684781,-0.741684781,-5958755.21,0,573.515991,0
2827.66112,0,-13.680639,-1978680.67,-0.745987821,-0.745987821,-5936059.6,0,574.317017,0
2827.54084,0,-13.6901647,-1971115.98,-0.750290532,-0.750290532,-5913365.71,0,575.117981,0
2827.42055,0,-13.6996912,-1963550.73,-0.754593571,-0.754593571,-5890670.1,0,575.919006,0
2827.30027,0,-13.709217,-1955986.04,-0.758896283,-0.758896283,-5867976.22,0,576.719971,0
2827.17999,0,-13.7187435,-1948420.79,-0.763199322,-0.763199322,-5845280.61,0,577.520996,0
2827.0597,0,-13.7282699,-1940855.53,-0.767502361,-0.767502361,-5822585,0,578.322021,0
2826.93942,0,-13.7377957,-1933290.85,-0.771805073,-0.771805073,-5799891.12,0,579.122986,0
2826.81914,0,-13.7473222,-1925725.59,-0.776108112,-0.776108112,-5777195.5,0,579.924011,0
2826.69886,0,-13.7568479,-1918160.91,-0.780410823,-0.780410823,-5754501.62,0,580.724976,0
2826.57857,0,-13.7663744,-1910595.65,-0.784713863,-0.784713863,-5731806.01,0,581.526001,0
2826.45829,0,-13.7759009,-1903030.39,-0.789016902,-0.789016902,-5709110.4,0,582.327026,0
2826.33801,0,-13.7854267,-1895465.71,-0.793319613,-0.793319613,-5686416.52,0,583.127991,0
2826.21772,0,-13.7949531,-1887900.45,-0.797622653,-0.797622653,-5663720.91,0,583.929016,0
2826.09744,0,-13.8044789,-1880335.77,-0.801925364,-0.801925364,-5641027.02,0,584.72998,0
2825.97716,0,-13.8140054,-1872770.51,-0.806228403,-0.806228403,-5618331.41,0,585.531006,0
2825.35218,0,-13.822779,-1865222.87,-0.723501629,-0.723501629,-5595658.62,0,586.33197,0
2825.2595,0,-13.8283924,-1857694.21,-0.719696694,-0.719696694,-5573072.71,0,587.132996,0
2825.16682,0,-13.8340058,-1850165.55,-0.715891759,-0.715891759,-5550486.8,0,587.934021,0
2825.07414,0,-13.8396188,-1842637.47,-0.712087114,-0.712087114,-5527902.61,0,588.734985,0
2824.98146,0,-13.8452322,-1835108.81,-0.708282178,-0.708282178,-5505316.7,0,589.536011,0
2824.88878,0,-13.8508452,-1827580.73,-0.704477533,-0.704477533,-5482732.52,0,590.336975,0
2824.7961,0,-13.8564586,-1820052.07,-0.700672598,-0.700672598,-5460146.61,0,591.138,0
2824.70342,0,-13.862072,-1812523.41,-0.696867663,-0.696867663,-5437560.7,0,591.939026,0
2824.61074,0,-13.8676849,-1804995.33,-0.693063018,-0.693063018,-5414976.51,0,592.73999,0
2824.51806,0,-13.8732984,-1797466.67,-0.689258083,-0.689258083,-5392390.6,0,593.541016,0
2824.42538,0,-13.8789113,-1789938.59,-0.685453437,-0.685453437,-5369806.41,0,594.34198,0
2824.3327,0,-13.8845247,-1782409.93,-0.681648502,-0.681648502,-5347220.5,0,595.143005,0
2824.24003,0,-13.8901377,-1774881.84,-0.677843857,-0.677843857,-5324636.32,0,595.94397,0
2824.14734,0,-13.8957511,-1767353.19,-0.674038922,-0.674038922,-5302050.41,0,596.744995,0
2824.05466,0,-13.9013645,-1759824.53,-0.670233987,-0.670233987,-5279464.5,0,597.546021,0
2823.96198,0,-13.9069775,-1752296.44,-0.666429342,-0.666429342,-5256880.31,0,598.346985,0
2823.8693,0,-13.9125909,-1744767.79,-0.662624406,-0.662624406,-5234294.4,0,599.14801,0
2823.77663,0,-13.9182039,-1737239.7,-0.658819761,-0.658819761,-5211710.21,0,599.948975,0
2823.68394,0,-13.9238173,-1729711.04,-0.655014826,-0.655014826,-5189124.31,0,600.75,0
2823.59126,0,-13.9294307,-1722182.39,-0.651209891,-0.651209891,-5166538.4,0,601.551025,0
2823.49858,0,-13.9350437,-1714654.3,-0.647405246,-0.647405246,-5143954.21,0,602.35199,0
2823.4059,0,-13.9406571,-1707125.64,-0.643600311,-0.643600311,-5121368.3,0,603.153015,0
2823.31322,0,-13.94627,-1699597.56,-0.639795665,-0.639795665,-5098784.11,0,603.953979,0
2823.22054,0,-13.9518835,-1692068.9,-0.63599073,-0.63599073,-5076198.2,0,604.755005,0
2823.12786,0,-13.9574969,-1684540.24,-0.632185795,-0.632185795,-5053612.29,0,605.55603,0
2823.03518,0,-13.9631098,-1677012.16,-0.62838115,-0.62838115,-5031028.11,0,606.356995,0
2822.9425,0,-13.9687232,-1669483.5,-0.624576215,-0.624576215,-5008442.2,0,607.15802,0
2822.84982,0,-13.9743362,-1661955.42,-0.62077157,-0.62077157,-4985858.01,0,607.958984,0
2822.75714,0,-13.9799496,-1654426.76,-0.616966634,-0.616966634,-4963272.1,0,608.76001,0
2822.66447,0,-13.9855626,-1646898.68,-0.613161989,-0.613161989,-4940687.91,0,609.560974,0
2822.57178,0,-13.991176,-1639370.02,-0.609357054,-0.609357054,-4918102,0,610.362,0
2822.4791,0,-13.9967894,-1631841.36,-0.605552119,-0.605552119,-4895516.09,0,611.163025,0
2822.38642,0,-14.0024024,-1624313.28,-0.601747474,-0.601747474,-4872931.91,0,611.963989,0
2822.29374,0,-14.0080158,-1616784.62,-0.597942539,-0.597942539,-4850346,0,612.765015,0
2822.20107,0,-14.0136288,-1609256.53,-0.594137893,-0.594137893,-4827761.81,0,613.565979,0
2822.10838,0,-14.0192422,-1601727.88,-0.590332958,-0.590332958,-4805175.9,0,614.367004,0
2822.0157,0,-14.0248556,-1594199.22,-0.586528023,-0.586528023,-4782589.99,0,615.16803,0
2821.92302,0,-14.0304686,-1586671.13,-0.582723378,-0.582723378,-4760005.8,0,615.968994,0
2821.83034,0,-14.036082,-1579142.48,-0.578918443,-0.578918443,-4737419.9,0,616.77002,0
2821.73767,0,-14.0416949,-1571614.39,-0.575113797,-0.575113797,-4714835.71,0,617.570984,0
2821.64498,0,-14.0473083,-1564085.74,-0.571308862,-0.571308862,-4692249.8,0,618.372009,0
2821.55231,0,-14.0529213,-1556557.65,-0.567504217,-0.567504217,-4669665.61,0,619.172974,0
2821.45962,0,-14.0585347,-1549028.99,-0.563699282,-0.563699282,-4647079.7,0,619.973999,0
2821.36694,0,-14.0641481,-1541500.34,-0.559894347,-0.559894347,-4624493.79,0,620.775024,0
2821.27426,0,-14.0697611,-1533972.25,-0.556089702,-0.556089702,-4601909.61,0,621.575989,0
2821.18158,0,-14.0753745,-1526443.59,-0.552284767,-0.552284767,-4579323.7,0,622.377014,0
2821.08891,0,-14.0809875,-1518915.51,-0.548480121,-0.548480121,-4556739.51,0,623.177979,0
2820.99622,0,-14.0866009,-1511386.85,-0.544675186,-0.544675186,-4534153.6,0,623.979004,0
2820.90354,0,-14.0922143,-1503858.19,-0.540870251,-0.540870251,-4511567.69,0,624.780029,0
2820.81086,0,-14.0978273,-1496330.11,-0.537065606,-0.537065606,-4488983.5,0,625.580994,0
2820.71818,0,-14.1034407,-1488801.45,-0.533260671,-0.533260671,-4466397.59,0,626.382019,0
2820.62551,0,-14.1090537,-1481273.37,-0.529456025,-0.529456025,-4443813.41,0,627.182983,0
2820.53282,0,-14.1146671,-1473744.71,-0.52565109,-0.52565109,-4421227.5,0,627.984009,0
2820.44015,0,-14.12028,-1466216.63,-0.521846445,-0.521846445,-4398643.31,0,628.784973,0
2820.34746,0,-14.1258934,-1458687.97,-0.51804151,-0.51804151,-4376057.4,0,629.585999,0
2820.25478,0,-14.1315069,-1451159.31,-0.514236575,-0.514236575,-4353471.49,0,630.387024,0
2820.16211,0,-14.1371198,-1443631.23,-0.51043193,-0.51043193,-4330887.3,0,631.187988,0
2820.06942,0,-14.1427332,-1436102.57,-0.506626994,-0.506626994,-4308301.39,0,631.989014,0
2819.97675,0,-14.1483462,-1428574.48,-0.502822349,-0.502822349,-4285717.21,0,632.789978,0
2819.88406,0,-14.1539596,-1421045.83,-0.499017414,-0.499017414,-4263131.3,0,633.591003,0
2819.79138,0,-14.159573,-1413517.17,-0.495212479,-0.495212479,-4240545.39,0,634.392029,0
2819.69871,0,-14.165186,-1405989.08,-0.491407834,-0.491407834,-4217961.2,0,635.192993,0
2819.60602,0,-14.1707994,-1398460.43,-0.487602899,-0.487602899,-4195375.29,0,635.994019,0
2819.51335,0,-14.1764124,-1390932.34,-0.483798253,-0.483798253,-4172791.1,0,636.794983,0
2819.42066,0,-14.1820258,-1383403.68,-0.479993318,-0.479993318,-4150205.2,0,637.596008,0
2819.32799,0,-14.1876388,-1375875.6,-0.476188673,-0.476188673,-4127621.01,0,638.396973,0
2819.2353,0,-14.1932522,-1368346.94,-0.472383738,-0.472383738,-4105035.1,0,639.197998,0
2819.14262,0,-14.1988656,-1360818.28,-0.468578803,-0.468578803,-4082449.19,0,639.999023,0
2819.04995,0,-14.2044786,-1353290.2,-0.464774158,-0.464774158,-4059865,0,640.799988,0
2818.95726,0,-14.210092,-1345761.54,-0.460969222,-0.460969222,-4037279.09,0,641.601013,0
2818.86459,0,-14.2157049,-1338233.46,-0.457164577,-0.457164577,-4014694.91,0,642.401978,0
2818.7719,0,-14.2213183,-1330704.8,-0.453359642,-0.453359642,-3992109,0,643.203003,0
